filepath,label
emotet_trojan\VirusShare_f411f78dd573be7f24c9ee2ccb9cfaf1.png,17
kryptik_trojan\VirusShare_058008708b231b10585b60c309d69219.png,23
adware_trojan\VirusShare_8353d5905a5edd98443fdf0e91d3156f.png,8
expiro_virus\VirusShare_72aa5197f31278772406baa063cc6393.png,18
adware_multiplug\VirusShare_7b7ce31357c2ff3fdb2f97150e6d4ea4.png,4
ransom_trojan\VirusShare_b796889f3ca0eabea4da3fb268db24d4.png,33
dridex_trojan\VirusShare_e158415a72f178a7fc9f4af94c1f0c72.png,15
adware_imali\VirusShare_cec2a9ceaeee51205b9cfb7b5f85ec2d.png,3
expiro_virus\VirusShare_f267fb688c6dfd37326daef5cdd88797.png,18
adware_multiplug\VirusShare_45248ecf0e9bd33f7cac9372dff12d1b.png,4
expiro_virus\VirusShare_06c37a3dd402c6c29bc811b9437133aa.png,18
emotet_trojan\VirusShare_c68d8942dd4677e1c5475d25074c3395.png,17
virlock_virus\VirusShare_f05598804a15fa0783a603ac7d0e963e.png,41
allaple_worm\VirusShare_aaca0897d89b10feda72d54e485a04e0.png,9
expiro_virus\VirusShare_c2281e04000daa2efdcf4a8e32e48660.png,18
expiro_virus\VirusShare_ec86209cc51e587bd6ce740591900eed.png,18
dridex_trojan\VirusShare_d23dc9ba6bf0abb411eeaa7b8cb73fba.png,15
ransom_trojan\VirusShare_b880f1c9a1f3892a76abc3748e1f6a06.png,33
emotet_trojan\VirusShare_c538b12a142aaf52e4d19047453316f8.png,17
dridex_trojan\VirusShare_785aac2af1fee7056600ce96c3d3ab95.png,15
adware_imali\VirusShare_4f70049dde8eeab455c5de0368b05482.png,3
dridex_trojan\VirusShare_6994feb6aec896ad041d6c1d8633b025.png,15
virlock_virus\VirusShare_2cf555de4c1b46078d6cdcdb938360f5.png,41
msil_trojan\VirusShare_2c1221a4ff7d14985e0b680c27765f73.png,25
emotet_trojan\VirusShare_c62e795dbde62c133b468e6f11ebd42c.png,17
adware_outbrowse\VirusShare_88bdd78bf8040ee7850d3b6e822eba58.png,5
trojan_virus\VirusShare_1e05b56d1ba5c740b02f522d4e5b9333.png,38
expiro_virus\VirusShare_4e422fb23ee06f787e3a8c64ee7ea3a2.png,18
msil_trojan\VirusShare_5ab3f5f303829a2e6c3928d321c10317.png,25
expiro_virus\VirusShare_b968ee0d966f9cb66edf9f22811e0bc0.png,18
trojan_unruy\VirusShare_3784a4ecc181b6789c3a44893b96cc82.png,37
adware_imali\VirusShare_92b9b6e7073a7cdee5d2944a9b6c60c4.png,3
adware_multiplug\VirusShare_21a0a93192cfb83592ed3ee75b3fcb35.png,4
adware_multiplug\VirusShare_790132a0eab420c5378184eccb7495e9.png,4
emotet_trojan\VirusShare_5aa0ba1a19c09ead73900ec551094567.png,17
adware_imali\VirusShare_e73e5a44004c98aa95c619c1ad508605.png,3
inbox_pua\VirusShare_d1bf54bfd86aabc71b57405d8099b7d1.png,21
ransom_trojan\VirusShare_e8c062a269d63775f584aea28fb509f7.png,33
ransom_trojan\VirusShare_7d03a1d056e2b1305af5449e0ddff321.png,33
antifw_trojan\VirusShare_627acc20948cbbb67adfc68d2088fbe5.png,10
msil_trojan\VirusShare_e7e6e7fb89f4b0dffbfcdaec7741ab40.png,25
dridex_trojan\VirusShare_18d77d3d1dd137fdd9d6da2da4bdaaeb.png,15
expiro_virus\VirusShare_1a8eba8b40c513ec327fae2de1ed79ca.png,18
dridex_trojan\VirusShare_3cbc7dfbeb835124dfcac6b6d1df21a0.png,15
dridex_trojan\VirusShare_ecc7d84f6c24f29234200577dea44c3a.png,15
allaple_worm\VirusShare_b6c9c0f47ed2719eefb421c82046e360.png,9
msil_trojan\VirusShare_55c07e44e9509474b53511323ec91511.png,25
dridex_trojan\VirusShare_2d159455f375a47d205b9da4d896a479.png,15
expiro_virus\VirusShare_98b248504123c9b622f0d5d37d7395a3.png,18
trojan_worm\VirusShare_f076436df4b365105ac384842b4cd337.png,40
msil_trojan\VirusShare_7f53fb8285f0253eda8d5132dc1caca3.png,25
downloader_trojan\VirusShare_d24fd2e3fcbf27efcbfd78f590c5a8d8.png,14
servstart_trojan\VirusShare_44b005a08855cc716bcdac8b87b2c803.png,35
emotet_trojan\VirusShare_dc72af885fee77a9e8d703a8c31b46d9.png,17
msil_trojan\VirusShare_47fe06d8c57b399d402e13af239d1e8b.png,25
dridex_trojan\VirusShare_6e27cd1eb1fbd34a387347beaa8beb66.png,15
installrex_trojan\VirusShare_7cf3bcb629e9616cf2c658f7602a5bc7.png,22
sality_virus\VirusShare_aaa97366b3e932ef8d6ccd6903d5c7b0.png,34
mydoom_worm\VirusShare_ae978311ce29d90bebe15ba392b7b6f0.png,26
ransom_trojan\VirusShare_c92d3eb6d6c26d5f084b555447e36eb3.png,33
msil_trojan\VirusShare_d91e8a2765fd21e2b34e72705bbc7ca6.png,25
adware_multiplug\VirusShare_39f51ac01d9708e48ea58103051e1c5b.png,4
adware_bundlore\VirusShare_a2f7f0c0dd1335ba56a9d57c1dc71759.png,0
dridex_trojan\VirusShare_2a273e3efa49ca5e186e4924b85611e2.png,15
dridex_trojan\VirusShare_8e1a1b900125e85d7de97a0ae04daadf.png,15
ransom_trojan\VirusShare_c5a87936bb0aed098a60a51b848b17c6.png,33
adware_trojan\VirusShare_884ea4bda212bfd715f1fab6878610f3.png,8
adware_multiplug\VirusShare_608587faa7476ae6cc9c0cc3147b7d44.png,4
dridex_trojan\VirusShare_310a810ca915ead624fe75d5051ee8f9.png,15
msil_trojan\VirusShare_992ad55ccb7ade250011852bc9739cbd.png,25
backdoor_trojan\VirusShare_066495fedf67b5b13b8853bb8d3a2af4.png,13
msil_trojan\VirusShare_1c3fc02d97203bed116e14f89beece04.png,25
antifw_trojan\VirusShare_b0d50b37c1bf05848acd02b9d6d0b40a.png,10
dridex_trojan\VirusShare_9bf9be2c8fe7c1e40488c51fd1adae14.png,15
trojan_virus\VirusShare_724b2da7c1fad7e3c988ec55067cdf42.png,38
expiro_virus\VirusShare_552912b0cf8a3e4f04901f51bab9e728.png,18
emotet_trojan\VirusShare_41f5db7e54328c0ed51d8e88a66cc4f2.png,17
inbox_pua\VirusShare_dcf00445d17a191edcc4f0d2b8a29431.png,21
emotet_trojan\VirusShare_4568ce8441d6f44f5898f8a3ac85ae48.png,17
installrex_trojan\VirusShare_1fd4f87490f79da21e151285cac2e1d4.png,22
gandcrab_trojan\VirusShare_4eeb159723c8f4238b875c0bac56c703.png,20
adware_domaiq\VirusShare_dad46a61a7943897388d11444cc36457.png,1
ransom_trojan\VirusShare_e3f38fe5a16499f63d14195034b325e6.png,33
ransom_trojan\VirusShare_9f527bafcf2235f72cb8fd170b3794f7.png,33
adware_softpulse\VirusShare_54f9690eef04d557e76734b3beb27e63.png,7
msil_trojan\VirusShare_f2e6f0effe57b8ce5c53197c832379b6.png,25
emotet_trojan\VirusShare_7c2cf85305a785e9b975b2f24efd189e.png,17
dridex_trojan\VirusShare_b26385335a4fc0f3cccc8f926f688c15.png,15
dridex_trojan\VirusShare_503e4c650886503905b94793f8453d2a.png,15
dridex_trojan\VirusShare_3e204842de6e3d8ed853c32c752afc90.png,15
dridex_trojan\VirusShare_db6c75099ceafcc1147a2e1e1e8f49d8.png,15
dridex_trojan\VirusShare_9b7b89892b3c154dc0658adee3937c74.png,15
adware_pua\VirusShare_5e4187b610140eab69a864689f26e07e.png,6
emotet_trojan\VirusShare_353e98825127fe5a9056d0e16117bcaa.png,17
dridex_trojan\VirusShare_83aa57dc3a7a29e4445fbb8919f97156.png,15
dridex_trojan\VirusShare_5b932a61a044a787c7796faa1e987ba8.png,15
installrex_trojan\VirusShare_9b44d69cdf88a8bfea67ca12af92a344.png,22
msil_trojan\VirusShare_48ef2814fe550c552994c25c428e130c.png,25
adware_multiplug\VirusShare_9cecd260434807ec21b5b0d9ea1166ab.png,4
expiro_virus\VirusShare_6830f541cc28e18b2d7247176042715e.png,18
adware_multiplug\VirusShare_0445e001841e17df5d145a440342f78a.png,4
adware_imali\VirusShare_ad0bfd042b155d810ee21534f4471637.png,3
allaple_worm\VirusShare_ce3a8903f7c731bd39923976aff5a930.png,9
msil_trojan\VirusShare_a270669cd8403d75936fbab3d2d9175d.png,25
adware_softpulse\VirusShare_bab308978d2b95de5da48ee825384012.png,7
msil_trojan\VirusShare_5f207478342db93a4bc2e230a68dbad1.png,25
adware_multiplug\VirusShare_20dc76c9d8460f369186109311ff65c5.png,4
adware_multiplug\VirusShare_24e3aa5208f01a866d6143666148341c.png,4
pua_syncopate\VirusShare_9de957dc6b0334698b4db1f3e82225f2.png,30
adware_softpulse\VirusShare_5b37c94a5f45130c61e125aaa2e9a053.png,7
dridex_trojan\VirusShare_8e6345e4cf07e347ecc3c990dff50070.png,15
autorun_worm\VirusShare_f73280f7c9d4405f896cfa181e2842b0.png,12
sality_virus\VirusShare_bfb3a3bbabdfd5d435efc7d5c6bdb160.png,34
dridex_trojan\VirusShare_e3afa00a36df3ccdce6574b8b67d13a8.png,15
dridex_trojan\VirusShare_fb4dc114a8ba3bddab0501c4960dca61.png,15
adware_multiplug\VirusShare_9a127be9495730b9a201dc362366345f.png,4
dridex_trojan\VirusShare_286ae204f1490cffade64eb09ab835d9.png,15
adware_multiplug\VirusShare_2e8e32ae8203a5c6c0da1b684b5c3250.png,4
python_trojan\VirusShare_9a97752d6e3bd0c4d5850a2ee914ecdf.png,32
adware_bundlore\VirusShare_8746afb4b4ac3dc3b719e556fe9faeec.png,0
adware_trojan\VirusShare_5fa65f544ef6a5fa6a7cd630a66ebcaf.png,8
adware_multiplug\VirusShare_d89f0d050eb786671be142c2caae4637.png,4
dridex_trojan\VirusShare_61804138fe82246c9256f77999bba4ab.png,15
emotet_trojan\VirusShare_f0bedeca468ae5ee9af7d41aa7ba9a60.png,17
trojan_virus\VirusShare_c31a8a6c391f063e0cab29cd3cfb3f61.png,38
expiro_virus\VirusShare_44b98bcb38ccafcbbd0a4d0858f47c30.png,18
adware_imali\VirusShare_af26d4a9fde8bb813c02fabfe378cf6e.png,3
dridex_trojan\VirusShare_daf56e88c1bdf384a3863f3ea53effa5.png,15
autorun_worm\VirusShare_b0844e54f17f1d254966ec0ceb013b40.png,12
installrex_trojan\VirusShare_32ffbbaa482ad59c22e3cd6265360e97.png,22
adware_multiplug\VirusShare_c855e560630605d081832aec1ef8a7c0.png,4
autorun_worm\VirusShare_a58ea13e290cdae69a009beaf3966280.png,12
msil_trojan\VirusShare_1be06f4ba084483b2c05b1907fb9a6fb.png,25
installrex_trojan\VirusShare_608d73006122596941c3dde3787596be.png,22
emotet_trojan\VirusShare_3b60993cd748890b983e0f62ee2b2065.png,17
dridex_trojan\VirusShare_2513ef20ae656aa0408f5803bdf762ea.png,15
adware_outbrowse\VirusShare_b33fd41f84de8afb23be32680b0d73fd.png,5
dridex_trojan\VirusShare_acb955cc30076c166122d7780248655a.png,15
allaple_worm\VirusShare_b69e465802501c54f4a89381efcc9e20.png,9
adware_domaiq\VirusShare_1cfe52cbd0de1800aff245c87f750f7d.png,1
gandcrab_trojan\VirusShare_8dfbe5b910f3b5dded4137e6b381871a.png,20
adware_multiplug\VirusShare_f0f923dcc075b34e471610ad72419810.png,4
msil_trojan\VirusShare_488b7833f7131ad04cc2a010ffe9838f.png,25
fareit_trojan\VirusShare_03b8e8b3b946efdcaf7423d790a8ffeb.png,19
loadmoney_trojan\VirusShare_a40243d5acbcbe391ed16a13ee15e4bb.png,24
virlock_virus\VirusShare_d04786d1a7d9fee66a4516fbd9539044.png,41
dridex_trojan\VirusShare_26922e6ea9fcf8aca5d156995d4c4359.png,15
adware_multiplug\VirusShare_03c22923329fbf48d2f32032732396a9.png,4
emotet_trojan\VirusShare_7d6c54bb33bb807a840f1d0e9e2db105.png,17
dridex_trojan\VirusShare_56e37e069415350b7b96fab38adfe8db.png,15
dridex_trojan\VirusShare_c2ec350f3ee050ebb83b33e1aaef7d61.png,15
dridex_trojan\VirusShare_2a2dec2ea086d8575aba97dbb40da659.png,15
emotet_trojan\VirusShare_3c964443f89d6cf95c1d976abb82acdc.png,17
adware_softpulse\VirusShare_b93d24dec47a777a21e4871fa54aa571.png,7
adware_multiplug\VirusShare_61282e6d2558b86a6d6c3fdc8bf09fbd.png,4
emotet_trojan\VirusShare_3d72af562259f41b106e902e03e701d1.png,17
adware_pua\VirusShare_71cbbb3bd68d2101fb557c54a7b91e0f.png,6
adware_ibryte\VirusShare_74af680db19c7a50eaf2b25f2b40186a.png,2
dridex_trojan\VirusShare_e61ef92f45d52ede7be31ec02f1d0b01.png,15
playtech_trojan\VirusShare_0b8859b010b5d2f93ba4c7d75a13683f.png,28
allaple_worm\VirusShare_ae05845a2147eb5e01e492147fe79760.png,9
adware_multiplug\VirusShare_c1a3d0ee8cf6fe54c86fcd93d0bad480.png,4
dridex_trojan\VirusShare_87bee5ff7cfa8c114193dc06a55c841b.png,15
dridex_trojan\VirusShare_b1f2c07cff7d26d27f1f78d343dc3183.png,15
expiro_virus\VirusShare_3bb0c9a63bb5889394310276399aa9fb.png,18
emotet_trojan\VirusShare_ed80f050e5fe1f81e280eb5fb1eb7930.png,17
downloader_trojan\VirusShare_d86d28a6583330d37b382d090ce91909.png,14
downloader_trojan\VirusShare_c85f9af868e189b7001c3a553e3f7c76.png,14
msil_trojan\VirusShare_fbd620265758005d0b5d56f622e60b7f.png,25
adware_multiplug\VirusShare_1bfa7daef16a38f9403bc49aee9929a2.png,4
downloader_trojan\VirusShare_d0fd305c439839aedfbba3afe7d66295.png,14
emotet_trojan\VirusShare_4f4218b77f421a57db76b99f85714077.png,17
emotet_trojan\VirusShare_d6bf44da1ecc2db6dc294e06d7c6f24c.png,17
adware_multiplug\VirusShare_0516bb0f8df2b7469bb79ded7573b788.png,4
emotet_trojan\VirusShare_90c42420dcd408c07051a32dc13bf968.png,17
adware_multiplug\VirusShare_9caa9d3a35fbcb3aec6bb0f6f787107e.png,4
adware_multiplug\VirusShare_7ed9361020e1657059387c9497e3e8c4.png,4
adware_outbrowse\VirusShare_f0e4079d091ec84dab99613e9a0089dd.png,5
allaple_worm\VirusShare_b0a0e5cd8fafacb269bdf5e77567b7c0.png,9
emotet_trojan\VirusShare_c11cf604de93ce05d02717b2e03e855d.png,17
adware_pua\VirusShare_7f1e20cc6d739da5ed5bcab5943053b4.png,6
antifw_trojan\VirusShare_079baf72ac3ab0c338253602a2932610.png,10
virlock_virus\VirusShare_31f74870d7de68f4c1ed2b9a6946b5fb.png,41
trojan_virus\VirusShare_cafaf22fee23b315189b157c92112c2c.png,38
dridex_trojan\VirusShare_fbc74a0cd212f02eb6e646b2111c7417.png,15
backdoor_trojan\VirusShare_f2743bb3b717def8229542ba4d0b9426.png,13
emotet_trojan\VirusShare_50ef533d4f2241b517fb5e6819705e97.png,17
adware_multiplug\VirusShare_a5af6a0d8b07c84eca11a57057c2e73f.png,4
expiro_virus\VirusShare_296c14bf7837f2c2e6777c59b6ddb672.png,18
